test-med-int-13816	3
test-med-int-13817	2
test-med-int-13818	2
test-med-int-13819	2
test-med-int-13820	3
test-med-int-13821	3
test-med-int-13822	2
test-med-int-13823	3
test-med-int-13824	3
test-med-int-13825	3
test-med-int-13826	2
test-med-int-13827	3
test-med-int-13828	3
test-med-int-13829	1
test-med-int-13830	1
test-med-int-13831	1
test-med-int-13832	3
test-med-int-13833	3
test-med-int-13834	3
test-med-int-13835	3
test-med-int-13836	3
test-med-int-13837	3
test-med-int-13838	3
test-med-int-13839	3
test-med-int-13840	3
test-med-int-13841	2
test-med-int-13842	3
test-med-int-13843	2
test-med-int-13844	3
test-med-int-13845	3
test-med-int-13846	3
test-med-int-13847	3
test-med-int-13848	1
test-med-int-13849	3
test-med-int-13850	3
test-med-int-13851	3
test-med-int-13852	3
test-med-int-13853	3
test-med-int-13854	2
test-med-int-13855	2
test-med-int-13856	3
test-med-int-13857	2
test-med-int-13858	3
test-med-int-13859	3
test-med-int-13860	3
test-med-int-13861	3
test-med-int-13862	3
test-med-int-13863	2
test-med-int-13864	3
test-med-int-13865	2
test-med-int-13866	3
test-med-int-13867	3
test-med-int-13868	3
test-med-int-13869	3
test-med-int-13870	3
test-med-int-13871	3
test-med-int-13872	3
test-med-int-13873	2
test-med-int-13874	3
test-med-int-13875	2
test-med-int-13876	3
test-med-int-13877	3
test-med-int-13878	3
test-med-int-13879	3
test-med-int-13880	3
test-med-int-13881	2
test-med-int-13882	3
test-med-int-13883	2
test-med-int-13884	3
test-med-int-13885	2
test-med-int-13886	3
test-med-int-13887	3
test-med-int-13888	3
test-med-int-13889	2
test-med-int-13890	3
test-med-int-13891	3
test-med-int-13892	3
test-med-int-13893	3
test-med-int-13894	3
test-med-int-13895	3
test-med-int-13896	3
test-med-int-13897	1
test-med-int-13898	1
test-med-int-13899	3
test-med-int-13900	3
test-med-int-13901	3
test-med-int-13902	2
test-med-int-13903	3
test-med-int-13904	2
test-med-int-13905	3
test-med-int-13906	1
test-med-int-13907	2
test-med-int-13908	3
test-med-int-13909	3
test-med-int-13910	2
test-med-int-13911	3
test-med-int-13912	1
test-med-int-13913	1
test-med-int-13914	2
test-med-int-13915	3
test-med-int-13916	3
test-med-int-13917	2
test-med-int-13918	2
test-med-int-13919	3
test-med-int-13920	3
test-med-int-13921	2
test-med-int-13922	2
test-med-int-13923	3
test-med-int-13924	2
test-med-int-13925	2
test-med-int-13926	2
test-med-int-13927	3
test-med-int-13928	3
test-med-int-13929	3
test-med-int-13930	3
test-med-int-13931	3
test-med-int-13932	2
test-med-int-13933	2
test-med-int-13934	3
test-med-int-13935	3
test-med-int-13936	3
test-med-int-13937	3
test-med-int-13938	3
test-med-int-13939	3
test-med-int-13940	3
test-med-int-13941	3
test-med-int-13942	1
test-med-int-13943	3
test-med-int-13944	2
test-med-int-13945	2
test-med-int-13946	3
test-med-int-13947	2
test-med-int-13948	3
test-med-int-13949	2
test-med-int-13950	2
test-med-int-13951	3
test-med-int-13952	3
test-med-int-13953	1
test-med-int-13954	2
test-med-int-13955	1
test-med-int-13956	3
test-med-int-13957	2
test-med-int-13958	3
test-med-int-13959	3
test-med-int-13960	3
test-med-int-13961	2
test-med-int-13962	3
test-med-int-13963	2
test-med-int-13964	2
test-med-int-13965	2
test-med-int-13966	2
test-med-int-13967	3
test-med-int-13968	3
test-med-int-13969	2
test-med-int-13970	3
test-med-int-13971	2
test-med-int-13972	1
test-med-int-13973	3
test-med-int-13974	2
test-med-int-13975	3
test-med-int-13976	3
test-med-int-13977	3
test-med-int-13978	3
test-med-int-13979	1
test-med-int-13980	1
test-med-int-13981	3
test-med-int-13982	3
test-med-int-13983	3
test-med-int-13984	2
test-med-int-13985	1
test-med-int-13986	3
test-med-int-13987	2
test-med-int-13988	3
test-med-int-13989	2
test-med-int-13990	3
test-med-int-13991	3
test-med-int-13992	2
test-med-int-13993	3
test-med-int-13994	2
test-med-int-13995	1
test-med-int-13996	2
test-med-int-13997	1
test-med-int-13998	3
test-med-int-13999	3
test-med-int-14000	1
test-med-int-14001	3
test-med-int-14002	2
test-med-int-14003	3
test-med-int-14004	3
test-med-int-14005	1
test-med-int-14006	3
test-med-int-14007	3
test-med-int-14008	2
test-med-int-14009	3
test-med-int-14010	2
test-med-int-14011	3
test-med-int-14012	3
test-med-int-14013	3
test-med-int-14014	3
test-med-int-14015	2
test-med-int-14016	2
test-med-int-14017	2
test-med-int-14018	2
test-med-int-14019	3
test-med-int-14020	3
test-med-int-14021	3
test-med-int-14022	1
test-med-int-14023	3
test-med-int-14024	3
test-med-int-14025	3
test-med-int-14026	2
test-med-int-14027	3
test-med-int-14028	2
test-med-int-14029	3
test-med-int-14030	3
test-med-int-14031	3
test-med-int-14032	3
test-med-int-14033	2
test-med-int-14034	2
test-med-int-14035	3
test-med-int-14036	3
test-med-int-14037	2
test-med-int-14038	3
test-med-int-14039	3
test-med-int-14040	3
test-med-int-14041	2
test-med-int-14042	3
test-med-int-14043	3
test-med-int-14044	3
test-med-int-14045	1
test-med-int-14046	3
test-med-int-14047	3
test-med-int-14048	3
test-med-int-14049	3
test-med-int-14050	3
test-med-int-14051	3
test-med-int-14052	1
test-med-int-14053	3
test-med-int-14054	3
test-med-int-14055	3
test-med-int-14056	3
test-med-int-14057	3
test-med-int-14058	2
test-med-int-14059	3
test-med-int-14060	2
test-med-int-14061	1
test-med-int-14062	2
test-med-int-14063	2
test-med-int-14064	2
test-med-int-14065	3
test-med-int-14066	3
test-med-int-14067	2
test-med-int-14068	2
test-med-int-14069	2
test-med-int-14070	3
test-med-int-14071	3
test-med-int-14072	2
test-med-int-14073	2
test-med-int-14074	3
test-med-int-14075	3
test-med-int-14076	3
test-med-int-14077	3
test-med-int-14078	2
test-med-int-14079	2
test-med-int-14080	2
test-med-int-14081	2
test-med-int-14082	1
test-med-int-14083	3
test-med-int-14084	3
test-med-int-14085	1
test-med-int-14086	3
test-med-int-14087	1
test-med-int-14088	2
test-med-int-14089	3
test-med-int-14090	3
test-med-int-14091	2
test-med-int-14092	1
test-med-int-14093	3
test-med-int-14094	3
test-med-int-14095	2
test-med-int-14096	2
test-med-int-14097	3
test-med-int-14098	3
test-med-int-14099	3
test-med-int-14100	2
test-med-int-14101	3
test-med-int-14102	3
test-med-int-14103	3
test-med-int-14104	3
test-med-int-14105	2
test-med-int-14106	2
test-med-int-14107	3
test-med-int-14108	3
test-med-int-14109	3
test-med-int-14110	3
test-med-int-14111	3
test-med-int-14112	3
test-med-int-14113	3
test-med-int-14114	3
test-med-int-14115	3
test-med-int-14116	2
test-med-int-14117	3
test-med-int-14118	2
test-med-int-14119	3
test-med-int-14120	2
test-med-int-14121	2
test-med-int-14122	2
test-med-int-14123	2
test-med-int-14124	3
test-med-int-14125	3
test-med-int-14126	3
test-med-int-14127	2
test-med-int-14128	2
test-med-int-14129	2
test-med-int-14130	2
test-med-int-14131	3
test-med-int-14132	3
test-med-int-14133	3
test-med-int-14134	2
test-med-int-14135	3
test-med-int-14136	1
test-med-int-14137	3
test-med-int-14138	3
test-med-int-14139	3
test-med-int-14140	1
test-med-int-14141	3
test-med-int-14142	2
test-med-int-14143	3
test-med-int-14144	3
test-med-int-14145	3
test-med-int-14146	3
test-med-int-14147	3
test-med-int-14148	2
test-med-int-14149	3
test-med-int-14150	2
test-med-int-14151	3
test-med-int-14152	2
test-med-int-14153	3
test-med-int-14154	2
test-med-int-14155	3
test-med-int-14156	3
test-med-int-14157	3
test-med-int-14158	2
test-med-int-14159	3
test-med-int-14160	2
test-med-int-14161	2
test-med-int-14162	2
test-med-int-14163	3
test-med-int-14164	3
test-med-int-14165	3
test-med-int-14166	3
test-med-int-14167	2
test-med-int-14168	3
test-med-int-14169	3
test-med-int-14170	3
test-med-int-14171	2
test-med-int-14172	3
test-med-int-14173	3
test-med-int-14174	2
test-med-int-14175	1
test-med-int-14176	3
test-med-int-14177	3
test-med-int-14178	2
test-med-int-14179	3
test-med-int-14180	3
test-med-int-14181	2
test-med-int-14182	3
test-med-int-14183	2
test-med-int-14184	2
test-med-int-14185	3
test-med-int-14186	3
test-med-int-14187	2
test-med-int-14188	1
test-med-int-14189	3
test-med-int-14190	1
test-med-int-14191	3
test-med-int-14192	3
test-med-int-14193	2
test-med-int-14194	2
test-med-int-14195	3
test-med-int-14196	3
test-med-int-14197	2
test-med-int-14198	3
test-med-int-14199	2
test-med-int-14200	3
test-med-int-14201	3
test-med-int-14202	2
test-med-int-14203	3
test-med-int-14204	1
test-med-int-14205	3
test-med-int-14206	3
test-med-int-14207	3
test-med-int-14208	3
test-med-int-14209	2
test-med-int-14210	2
test-med-int-14211	3
test-med-int-14212	3
test-med-int-14213	3
test-med-int-14214	1
test-med-int-14215	2
test-med-int-14216	2
test-med-int-14217	3
test-med-int-14218	2
test-med-int-14219	3
test-med-int-14220	2
test-med-int-14221	2
test-med-int-14222	3
test-med-int-14223	3
test-med-int-14224	2
test-med-int-14225	1
test-med-int-14226	3
test-med-int-14227	2
test-med-int-14228	2
test-med-int-14229	3
test-med-int-14230	3
test-med-int-14231	2
test-med-int-14232	3
test-med-int-14233	2
test-med-int-14234	2
test-med-int-14235	1
test-med-int-14236	3
test-med-int-14237	2
test-med-int-14238	1
test-med-int-14239	3
test-med-int-14240	2
test-med-int-14241	3
test-med-int-14242	1
test-med-int-14243	2
test-med-int-14244	3
test-med-int-14245	2
test-med-int-14246	3
test-med-int-14247	3
test-med-int-14248	3
test-med-int-14249	1
test-med-int-14250	2
test-med-int-14251	3
test-med-int-14252	2
test-med-int-14253	3
test-med-int-14254	3
test-med-int-14255	3
test-med-int-14256	3
test-med-int-14257	3
test-med-int-14258	2
test-med-int-14259	1
test-med-int-14260	3
test-med-int-14261	3
test-med-int-14262	3
test-med-int-14263	3
test-med-int-14264	3
test-med-int-14265	3
test-med-int-14266	2
test-med-int-14267	2
test-med-int-14268	3
test-med-int-14269	2
test-med-int-14270	3
test-med-int-14271	3
test-med-int-14272	3
test-med-int-14273	1
test-med-int-14274	3
test-med-int-14275	3
test-med-int-14276	2
test-med-int-14277	1
test-med-int-14278	3
test-med-int-14279	3
test-med-int-14280	1
test-med-int-14281	1
test-med-int-14282	3
test-med-int-14283	3
test-med-int-14284	3
test-med-int-14285	3
test-med-int-14286	3
test-med-int-14287	2
test-med-int-14288	3
test-med-int-14289	3
test-med-int-14290	1
test-med-int-14291	2
test-med-int-14292	3
test-med-int-14293	3
test-med-int-14294	2
test-med-int-14295	3
test-med-int-14296	3
test-med-int-14297	3
test-med-int-14298	2
test-med-int-14299	3
test-med-int-14300	2
test-med-int-14301	3
test-med-int-14302	1
test-med-int-14303	3
test-med-int-14304	3
test-med-int-14305	3
test-med-int-14306	3
test-med-int-14307	2
test-med-int-14308	3
test-med-int-14309	2
test-med-int-14310	2
test-med-int-14311	2
test-med-int-14312	2
test-med-int-14313	3
test-med-int-14314	3
test-med-int-14315	3
test-med-int-14316	3
test-med-int-14317	2
test-med-int-14318	3
test-med-int-14319	2
test-med-int-14320	3
test-med-int-14321	3
test-med-int-14322	3
test-med-int-14323	2
test-med-int-14324	3
test-med-int-14325	3
test-med-int-14326	3
test-med-int-14327	3
test-med-int-14328	1
test-med-int-14329	3
test-med-int-14330	3
test-med-int-14331	2
test-med-int-14332	3
test-med-int-14333	3
test-med-int-14334	2
test-med-int-14335	3
test-med-int-14336	2
test-med-int-14337	3
test-med-int-14338	3
test-med-int-14339	2
test-med-int-14340	2
test-med-int-14341	2
test-med-int-14342	3
test-med-int-14343	2
test-med-int-14344	3
test-med-int-14345	2
test-med-int-14346	3
test-med-int-14347	3
test-med-int-14348	3
test-med-int-14349	3
test-med-int-14350	2
test-med-int-14351	3
test-med-int-14352	3
test-med-int-14353	2
test-med-int-14354	3
test-med-int-14355	3
test-med-int-14356	3
test-med-int-14357	2
test-med-int-14358	2
test-med-int-14359	2
test-med-int-14360	3
test-med-int-14361	3
test-med-int-14362	3
test-med-int-14363	3
test-med-int-14364	3
test-med-int-14365	3
test-med-int-14366	2
test-med-int-14367	2
test-med-int-14368	2
test-med-int-14369	3
test-med-int-14370	2
test-med-int-14371	3
test-med-int-14372	2
test-med-int-14373	2
test-med-int-14374	3
test-med-int-14375	3
test-med-int-14376	2
test-med-int-14377	2
test-med-int-14378	2
test-med-int-14379	3
test-med-int-14380	2
test-med-int-14381	3
test-med-int-14382	3
test-med-int-14383	2
test-med-int-14384	2
test-med-int-14385	3
test-med-int-14386	2
test-med-int-14387	3
test-med-int-14388	2
test-med-int-14389	3
test-med-int-14390	2
test-med-int-14391	2
test-med-int-14392	2
test-med-int-14393	2
test-med-int-14394	2
test-med-int-14395	2
test-med-int-14396	3
test-med-int-14397	2
test-med-int-14398	2
test-med-int-14399	2
test-med-int-14400	2
test-med-int-14401	3
test-med-int-14402	2
test-med-int-14403	3
test-med-int-14404	3
test-med-int-14405	3
test-med-int-14406	3
test-med-int-14407	2
test-med-int-14408	3
test-med-int-14409	3
test-med-int-14410	1
test-med-int-14411	2
test-med-int-14412	2
test-med-int-14413	3
test-med-int-14414	3
test-med-int-14415	3
test-med-int-14416	3
test-med-int-14417	1
test-med-int-14418	3
test-med-int-14419	3
test-med-int-14420	3
test-med-int-14421	3
test-med-int-14422	3
test-med-int-14423	2
test-med-int-14424	3
test-med-int-14425	2
test-med-int-14426	3
test-med-int-14427	2
test-med-int-14428	3
test-med-int-14429	3
test-med-int-14430	3
test-med-int-14431	2
test-med-int-14432	3
test-med-int-14433	3
test-med-int-14434	3
test-med-int-14435	3
test-med-int-14436	2
test-med-int-14437	3
test-med-int-14438	3
test-med-int-14439	3
test-med-int-14440	3
test-med-int-14441	2
test-med-int-14442	3
test-med-int-14443	1
test-med-int-14444	3
test-med-int-14445	3
test-med-int-14446	2
test-med-int-14447	3
test-med-int-14448	2
test-med-int-14449	3
test-med-int-14450	1
test-med-int-14451	3
test-med-int-14452	3
test-med-int-14453	3
test-med-int-14454	3
test-med-int-14455	3
test-med-int-14456	2
test-med-int-14457	3
test-med-int-14458	2
test-med-int-14459	2
test-med-int-14460	1
test-med-int-14461	2
test-med-int-14462	3
test-med-int-14463	3
test-med-int-14464	1
test-med-int-14465	2
test-med-int-14466	1
test-med-int-14467	3
test-med-int-14468	3
test-med-int-14469	3
test-med-int-14470	3
test-med-int-14471	3
test-med-int-14472	3
test-med-int-14473	3
test-med-int-14474	3
test-med-int-14475	3
test-med-int-14476	3
test-med-int-14477	2
test-med-int-14478	3
test-med-int-14479	3
test-med-int-14480	3
test-med-int-14481	2
test-med-int-14482	2
test-med-int-14483	3
test-med-int-14484	3
test-med-int-14485	3
test-med-int-14486	3
test-med-int-14487	3
test-med-int-14488	3
test-med-int-14489	2
test-med-int-14490	3
test-med-int-14491	3
test-med-int-14492	3
test-med-int-14493	1
test-med-int-14494	3
test-med-int-14495	3
test-med-int-14496	1
test-med-int-14497	2
test-med-int-14498	3
test-med-int-14499	3
test-med-int-14500	3
test-med-int-14501	2
test-med-int-14502	3
test-med-int-14503	3
test-med-int-14504	2
test-med-int-14505	2
test-med-int-14506	2
test-med-int-14507	2
test-med-int-14508	3
test-med-int-14509	3
test-med-int-14510	2
test-med-int-14511	2
test-med-int-14512	3
test-med-int-14513	3
test-med-int-14514	2
test-med-int-14515	3
test-med-int-14516	3
test-med-int-14517	3
test-med-int-14518	3
test-med-int-14519	3
test-med-int-14520	2
test-med-int-14521	2
test-med-int-14522	3
test-med-int-14523	3
test-med-int-14524	3
test-med-int-14525	3
test-med-int-14526	2
test-med-int-14527	3
test-med-int-14528	3
test-med-int-14529	3
test-med-int-14530	2
test-med-int-14531	1
test-med-int-14532	2
test-med-int-14533	3
test-med-int-14534	2
test-med-int-14535	3
test-med-int-14536	3
test-med-int-14537	3
test-med-int-14538	3
test-med-int-14539	2
test-med-int-14540	3
test-med-int-14541	2
test-med-int-14542	3
test-med-int-14543	3
test-med-int-14544	3
test-med-int-14545	3
test-med-int-14546	3
test-med-int-14547	2
test-med-int-14548	2
test-med-int-14549	3
test-med-int-14550	1
test-med-int-14551	3
test-med-int-14552	3
test-med-int-14553	3
test-med-int-14554	3
test-med-int-14555	3
test-med-int-14556	3
test-med-int-14557	1
test-med-int-14558	3
test-med-int-14559	3
test-med-int-14560	2
test-med-int-14561	3
test-med-int-14562	2
test-med-int-14563	2
test-med-int-14564	1
test-med-int-14565	2
test-med-int-14566	3
test-med-int-14567	2
test-med-int-14568	2
test-med-int-14569	3
test-med-int-14570	2
test-med-int-14571	2
test-med-int-14572	1
test-med-int-14573	3
test-med-int-14574	3
test-med-int-14575	2
test-med-int-14576	2
test-med-int-14577	3
test-med-int-14578	3
test-med-int-14579	3
test-med-int-14580	3
test-med-int-14581	1
test-med-int-14582	3
test-med-int-14583	3
test-med-int-14584	3
test-med-int-14585	2
test-med-int-14586	3
test-med-int-14587	3
test-med-int-14588	2
test-med-int-14589	3
test-med-int-14590	3
test-med-int-14591	2
test-med-int-14592	2
test-med-int-14593	3
test-med-int-14594	3
test-med-int-14595	2
test-med-int-14596	3
test-med-int-14597	2
test-med-int-14598	2
test-med-int-14599	3
test-med-int-14600	3
test-med-int-14601	3
test-med-int-14602	2
test-med-int-14603	2
test-med-int-14604	2
test-med-int-14605	2
test-med-int-14606	1
test-med-int-14607	2
test-med-int-14608	3
test-med-int-14609	2
test-med-int-14610	3
test-med-int-14611	3
test-med-int-14612	3
test-med-int-14613	1
test-med-int-14614	3
test-med-int-14615	3
test-med-int-14616	3
test-med-int-14617	3
test-med-int-14618	1
test-med-int-14619	3
test-med-int-14620	2
test-med-int-14621	3
test-med-int-14622	2
test-med-int-14623	2
test-med-int-14624	3
test-med-int-14625	3
test-med-int-14626	2
test-med-int-14627	3
test-med-int-14628	2
test-med-int-14629	3
test-med-int-14630	1
test-med-int-14631	3
test-med-int-14632	3
test-med-int-14633	3
test-med-int-14634	3
test-med-int-14635	3
test-med-int-14636	2
test-med-int-14637	1
test-med-int-14638	3
test-med-int-14639	2
test-med-int-14640	2
test-med-int-14641	3
test-med-int-14642	2
test-med-int-14643	3
test-med-int-14644	2
test-med-int-14645	1
test-med-int-14646	3
test-med-int-14647	3
test-med-int-14648	2
test-med-int-14649	2
test-med-int-14650	3
test-med-int-14651	2
test-med-int-14652	1
test-med-int-14653	2
test-med-int-14654	2
test-med-int-14655	2
test-med-int-14656	1
test-med-int-14657	3
test-med-int-14658	3
test-med-int-14659	3
test-med-int-14660	3
test-med-int-14661	2
test-med-int-14662	3
test-med-int-14663	2
test-med-int-14664	2
test-med-int-14665	3
test-med-int-14666	2
test-med-int-14667	2
test-med-int-14668	1
test-med-int-14669	2
test-med-int-14670	3
test-med-int-14671	3
test-med-int-14672	3
test-med-int-14673	3
test-med-int-14674	2
test-med-int-14675	3
test-med-int-14676	2
test-med-int-14677	3
test-med-int-14678	3
test-med-int-14679	2
test-med-int-14680	3
test-med-int-14681	3
test-med-int-14682	2
test-med-int-14683	3
test-med-int-14684	1
test-med-int-14685	2
test-med-int-14686	3
test-med-int-14687	3
test-med-int-14688	3
test-med-int-14689	1
test-med-int-14690	3
test-med-int-14691	1
test-med-int-14692	2
test-med-int-14693	3
test-med-int-14694	3
test-med-int-14695	2
test-med-int-14696	2
test-med-int-14697	3
test-med-int-14698	1
test-med-int-14699	2
test-med-int-14700	2
test-med-int-14701	3
test-med-int-14702	2
test-med-int-14703	2
test-med-int-14704	1
test-med-int-14705	3
test-med-int-14706	3
test-med-int-14707	3
test-med-int-14708	3
test-med-int-14709	3
test-med-int-14710	2
test-med-int-14711	3
test-med-int-14712	3
test-med-int-14713	1
test-med-int-14714	3
test-med-int-14715	2
test-med-int-14716	3
test-med-int-14717	3
test-med-int-14718	1
test-med-int-14719	3
test-med-int-14720	3
test-med-int-14721	1
test-med-int-14722	3
test-med-int-14723	3
test-med-int-14724	3
test-med-int-14725	2
test-med-int-14726	3
test-med-int-14727	3
test-med-int-14728	3
test-med-int-14729	3
test-med-int-14730	2
test-med-int-14731	1
test-med-int-14732	1
test-med-int-14733	2
test-med-int-14734	1
test-med-int-14735	1
test-med-int-14736	2
test-med-int-14737	3
test-med-int-14738	3
test-med-int-14739	1
test-med-int-14740	3
test-med-int-14741	3
test-med-int-14742	3
test-med-int-14743	1
test-med-int-14744	2
test-med-int-14745	2
test-med-int-14746	3
test-med-int-14747	3
test-med-int-14748	1
test-med-int-14749	2
test-med-int-14750	2
test-med-int-14751	3
test-med-int-14752	3
test-med-int-14753	3
test-med-int-14754	3
test-med-int-14755	3
test-med-int-14756	2
test-med-int-14757	2
test-med-int-14758	1
test-med-int-14759	2
test-med-int-14760	3
test-med-int-14761	2
test-med-int-14762	2
test-med-int-14763	3
test-med-int-14764	3
test-med-int-14765	3
test-med-int-14766	1
test-med-int-14767	3
test-med-int-14768	3
test-med-int-14769	2
test-med-int-14770	2
test-med-int-14771	3
test-med-int-14772	3
test-med-int-14773	3
test-med-int-14774	3
test-med-int-14775	3
test-med-int-14776	1
test-med-int-14777	3
test-med-int-14778	3
test-med-int-14779	3
test-med-int-14780	3
test-med-int-14781	3
test-med-int-14782	1
test-med-int-14783	3
test-med-int-14784	1
test-med-int-14785	3
test-med-int-14786	3
test-med-int-14787	3
test-med-int-14788	2
test-med-int-14789	3
test-med-int-14790	3
test-med-int-14791	3
test-med-int-14792	3
test-med-int-14793	2
test-med-int-14794	2
test-med-int-14795	3
test-med-int-14796	3
test-med-int-14797	2
test-med-int-14798	1
test-med-int-14799	3
test-med-int-14800	3
test-med-int-14801	3
test-med-int-14802	3
test-med-int-14803	2
test-med-int-14804	3
test-med-int-14805	3
test-med-int-14806	3
test-med-int-14807	3
test-med-int-14808	3
test-med-int-14809	2
test-med-int-14810	2
test-med-int-14811	3
test-med-int-14812	3
test-med-int-14813	2
test-med-int-14814	2
test-med-int-14815	2
test-med-int-14816	3
test-med-int-14817	3
test-med-int-14818	2
test-med-int-14819	2
test-med-int-14820	3
test-med-int-14821	3
test-med-int-14822	2
test-med-int-14823	3
test-med-int-14824	3
test-med-int-14825	3
test-med-int-14826	3
test-med-int-14827	1
test-med-int-14828	3
test-med-int-14829	2
test-med-int-14830	2
test-med-int-14831	3
test-med-int-14832	2
test-med-int-14833	3
test-med-int-14834	1
test-med-int-14835	3
test-med-int-14836	3
test-med-int-14837	3
test-med-int-14838	2
test-med-int-14839	3
test-med-int-14840	3
test-med-int-14841	3
test-med-int-14842	2
test-med-int-14843	3
test-med-int-14844	3
test-med-int-14845	1
test-med-int-14846	1
test-med-int-14847	3
test-med-int-14848	2
test-med-int-14849	3
test-med-int-14850	3
test-med-int-14851	1
test-med-int-14852	3
test-med-int-14853	3
test-med-int-14854	3
test-med-int-14855	3
test-med-int-14856	2
test-med-int-14857	3
test-med-int-14858	2
test-med-int-14859	3
test-med-int-14860	2
test-med-int-14861	2
test-med-int-14862	3
test-med-int-14863	3
test-med-int-14864	3
test-med-int-14865	2
test-med-int-14866	2
test-med-int-14867	3
test-med-int-14868	3
test-med-int-14869	3
test-med-int-14870	3
test-med-int-14871	3
test-med-int-14872	2
test-med-int-14873	2
test-med-int-14874	2
test-med-int-14875	3
test-med-int-14876	2
test-med-int-14877	2
test-med-int-14878	3
test-med-int-14879	3
test-med-int-14880	3
test-med-int-14881	3
test-med-int-14882	3
test-med-int-14883	3
test-med-int-14884	3
test-med-int-14885	2
test-med-int-14886	3
test-med-int-14887	3
test-med-int-14888	3
test-med-int-14889	3
test-med-int-14890	3
test-med-int-14891	3
test-med-int-14892	3
test-med-int-14893	2
test-med-int-14894	1
test-med-int-14895	3
test-med-int-14896	3
test-med-int-14897	3
test-med-int-14898	3
test-med-int-14899	3
test-med-int-14900	3
test-med-int-14901	3
test-med-int-14902	3
test-med-int-14903	3
test-med-int-14904	1
test-med-int-14905	3
test-med-int-14906	3
test-med-int-14907	3
test-med-int-14908	2
test-med-int-14909	2
test-med-int-14910	3
test-med-int-14911	3
test-med-int-14912	3
test-med-int-14913	2
test-med-int-14914	2
test-med-int-14915	3
test-med-int-14916	3
test-med-int-14917	3
test-med-int-14918	3
test-med-int-14919	3
test-med-int-14920	3
test-med-int-14921	3
test-med-int-14922	2
test-med-int-14923	2
test-med-int-14924	3
test-med-int-14925	3
test-med-int-14926	2
test-med-int-14927	3
test-med-int-14928	3
test-med-int-14929	2
test-med-int-14930	3
test-med-int-14931	3
test-med-int-14932	3
test-med-int-14933	2
test-med-int-14934	2
test-med-int-14935	2
test-med-int-14936	3
test-med-int-14937	1
test-med-int-14938	3
test-med-int-14939	2
test-med-int-14940	3
test-med-int-14941	2
test-med-int-14942	3
test-med-int-14943	3
test-med-int-14944	3
test-med-int-14945	2
test-med-int-14946	3
test-med-int-14947	3
test-med-int-14948	3
test-med-int-14949	3
test-med-int-14950	1
test-med-int-14951	3
test-med-int-14952	3
test-med-int-14953	3
test-med-int-14954	2
test-med-int-14955	3
test-med-int-14956	1
test-med-int-14957	3
test-med-int-14958	3
test-med-int-14959	3
test-med-int-14960	2
test-med-int-14961	1
test-med-int-14962	3
test-med-int-14963	2
test-med-int-14964	3
test-med-int-14965	3
test-med-int-14966	1
test-med-int-14967	3
test-med-int-14968	2
test-med-int-14969	3
test-med-int-14970	3
test-med-int-14971	3
test-med-int-14972	3
test-med-int-14973	1
test-med-int-14974	3
test-med-int-14975	3
test-med-int-14976	3
test-med-int-14977	3
test-med-int-14978	2
test-med-int-14979	3
test-med-int-14980	3
test-med-int-14981	3
test-med-int-14982	2
test-med-int-14983	2
test-med-int-14984	2
test-med-int-14985	3
test-med-int-14986	1
test-med-int-14987	1
test-med-int-14988	2
test-med-int-14989	3
test-med-int-14990	3
test-med-int-14991	3
test-med-int-14992	2
test-med-int-14993	3
test-med-int-14994	3
test-med-int-14995	2
test-med-int-14996	1
test-med-int-14997	3
test-med-int-14998	3
test-med-int-14999	2
test-med-int-15000	3
test-med-int-15001	2
test-med-int-15002	3
test-med-int-15003	2
test-med-int-15004	1
test-med-int-15005	2
test-med-int-15006	2
test-med-int-15007	3
test-med-int-15008	3
test-med-int-15009	2
test-med-int-15010	3
test-med-int-15011	3
test-med-int-15012	2
test-med-int-15013	3
test-med-int-15014	3
test-med-int-15015	3
test-med-int-15016	1
test-med-int-15017	3
test-med-int-15018	3
test-med-int-15019	3
test-med-int-15020	3
test-med-int-15021	3
test-med-int-15022	2
test-med-int-15023	3
test-med-int-15024	1
test-med-int-15025	3
test-med-int-15026	3
test-med-int-15027	3
test-med-int-15028	3
test-med-int-15029	2
test-med-int-15030	3
test-med-int-15031	2
test-med-int-15032	1
test-med-int-15033	3
test-med-int-15034	2
test-med-int-15035	1
test-med-int-15036	3
test-med-int-15037	2
test-med-int-15038	3
test-med-int-15039	2
test-med-int-15040	3
test-med-int-15041	3
test-med-int-15042	1
test-med-int-15043	3
test-med-int-15044	3
test-med-int-15045	2
test-med-int-15046	3
test-med-int-15047	3
test-med-int-15048	3
test-med-int-15049	2
test-med-int-15050	1
test-med-int-15051	2
test-med-int-15052	2
test-med-int-15053	3
test-med-int-15054	3
test-med-int-15055	3
test-med-int-15056	2
test-med-int-15057	3
test-med-int-15058	3
test-med-int-15059	2
test-med-int-15060	2
test-med-int-15061	3
test-med-int-15062	2
test-med-int-15063	3
test-med-int-15064	3
test-med-int-15065	2
test-med-int-15066	3
test-med-int-15067	3
test-med-int-15068	3
test-med-int-15069	2
test-med-int-15070	3
test-med-int-15071	3
test-med-int-15072	3
test-med-int-15073	1
test-med-int-15074	1
test-med-int-15075	3
test-med-int-15076	2
test-med-int-15077	2
test-med-int-15078	3
test-med-int-15079	3
test-med-int-15080	2
test-med-int-15081	3
test-med-int-15082	1
test-med-int-15083	3
test-med-int-15084	3
test-med-int-15085	2
test-med-int-15086	2
test-med-int-15087	3
